{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '207251', 'best_document': 'D948242', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '207595', 'best_document': 'D1156231', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '208145', 'best_document': 'D2385240', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '208265', 'best_document': 'D1615405', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '208339', 'best_document': 'D909347', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '208494', 'best_document': 'D2555699', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '208610', 'best_document': 'D2248691', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '209651', 'best_document': 'D958448', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '209764', 'best_document': 'D376092', 'matches': 1, 'rr': ['94'], 'mrr': 0.010638297872340425}
{'query': '210442', 'best_document': 'D2309275', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '210690', 'best_document': 'D827218', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '211468', 'best_document': 'D2287221', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '211621', 'best_document': 'D730986', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '211691', 'best_document': 'D1499345', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212195', 'best_document': 'D1080707', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212236', 'best_document': 'D1011695', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212303', 'best_document': 'D2969236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212634', 'best_document': 'D1184695', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212796', 'best_document': 'D2221772', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '212977', 'best_document': 'D2560119', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '214040', 'best_document': 'D1164142', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '214771', 'best_document': 'D1528731', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '215603', 'best_document': 'D4800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '217246', 'best_document': 'D600918', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '220151', 'best_document': 'D924309', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '220495', 'best_document': 'D216128', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '220761', 'best_document': 'D1775984', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '221664', 'best_document': 'D572584', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '222158', 'best_document': 'D968046', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '222954', 'best_document': 'D210331', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '223165', 'best_document': 'D1244148', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '223468', 'best_document': 'D931761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '224314', 'best_document': 'D2710667', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '224548', 'best_document': 'D807576', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '225499', 'best_document': 'D1848360', 'matches': 1, 'rr': ['98'], 'mrr': 0.01020408163265306}
{'query': '226461', 'best_document': 'D1029811', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '226509', 'best_document': 'D1165154', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '227317', 'best_document': 'D2617058', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '227591', 'best_document': 'D834950', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '227637', 'best_document': 'D1156186', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '227968', 'best_document': 'D1700853', 'matches': 1, 'rr': ['24'], 'mrr': 0.041666666666666664}
{'query': '227992', 'best_document': 'D1821400', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '228474', 'best_document': 'D1034246', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '229325', 'best_document': 'D885339', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '230082', 'best_document': 'D794219', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '230725', 'best_document': 'D2602532', 'matches': 1, 'rr': ['98'], 'mrr': 0.01020408163265306}
{'query': '230891', 'best_document': 'D606264', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '231109', 'best_document': 'D1842683', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '231292', 'best_document': 'D885681', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '231298', 'best_document': 'D2355866', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '231482', 'best_document': 'D1682441', 'matches': 1, 'rr': ['75'], 'mrr': 0.013333333333333334}
{'query': '231717', 'best_document': 'D2316123', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '232703', 'best_document': 'D1028818', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '234114', 'best_document': 'D2570646', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '234165', 'best_document': 'D1058542', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '234651', 'best_document': 'D131750', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '234821', 'best_document': 'D940968', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '234998', 'best_document': 'D866077', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '235832', 'best_document': 'D730556', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '236427', 'best_document': 'D143742', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '236580', 'best_document': 'D934988', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '236582', 'best_document': 'D3497448', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '236708', 'best_document': 'D777373', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '236949', 'best_document': 'D338557', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '237561', 'best_document': 'D1159566', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '237936', 'best_document': 'D1312619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '237945', 'best_document': 'D848957', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '238886', 'best_document': 'D437294', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '239189', 'best_document': 'D161783', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '239511', 'best_document': 'D54084', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '239516', 'best_document': 'D341485', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '240489', 'best_document': 'D3491343', 'matches': 2, 'rr': ['13', '42'], 'mrr': 0.05036630036630037}
{'query': '240504', 'best_document': 'D726228', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '240584', 'best_document': 'D1537005', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '241246', 'best_document': 'D2638732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '241405', 'best_document': 'D719592', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '242019', 'best_document': 'D1089619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '242107', 'best_document': 'D344653', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '242219', 'best_document': 'D187780', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '242713', 'best_document': 'D48393', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '242863', 'best_document': 'D2753835', 'matches': 1, 'rr': ['93'], 'mrr': 0.010752688172043012}
{'query': '243139', 'best_document': 'D67983', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '243244', 'best_document': 'D383534', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '243712', 'best_document': 'D137212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '243761', 'best_document': 'D54963', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '244011', 'best_document': 'D141334', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '244092', 'best_document': 'D97800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '244808', 'best_document': 'D233111', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '244821', 'best_document': 'D185480', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '244902', 'best_document': 'D1184066', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '245120', 'best_document': 'D1232020', 'matches': 1, 'rr': ['13'], 'mrr': 0.07692307692307693}
{'query': '245416', 'best_document': 'D1021711', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '245921', 'best_document': 'D1646958', 'matches': 1, 'rr': ['52'], 'mrr': 0.019230769230769232}
{'query': '246626', 'best_document': 'D724450', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '247194', 'best_document': 'D58272', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '247717', 'best_document': 'D2861645', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '248086', 'best_document': 'D2367099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '248385', 'best_document': 'D7989', 'matches': 1, 'rr': ['30'], 'mrr': 0.03333333333333333}
{'query': '249118', 'best_document': 'D1788456', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249176', 'best_document': 'D1955954', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249321', 'best_document': 'D106056', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249618', 'best_document': 'D1907788', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249792', 'best_document': 'D854308', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249802', 'best_document': 'D1224126', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '249821', 'best_document': 'D1766463', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '249866', 'best_document': 'D1957338', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '250228', 'best_document': 'D446341', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '250367', 'best_document': 'D1168837', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '250636', 'best_document': 'D521463', 'matches': 1, 'rr': ['28'], 'mrr': 0.03571428571428571}
{'query': '251172', 'best_document': 'D2145286', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '253678', 'best_document': 'D70991', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '253965', 'best_document': 'D1051446', 'matches': 1, 'rr': ['51'], 'mrr': 0.0196078431372549}
{'query': '254652', 'best_document': 'D1490109', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '255027', 'best_document': 'D1130156', 'matches': 1, 'rr': ['26'], 'mrr': 0.038461538461538464}
{'query': '255633', 'best_document': 'D2949194', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '256052', 'best_document': 'D1183342', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '256192', 'best_document': 'D363502', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '256783', 'best_document': 'D1495155', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '257018', 'best_document': 'D1008471', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '257309', 'best_document': 'D51896', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '257335', 'best_document': 'D3202052', 'matches': 2, 'rr': ['88', '48'], 'mrr': 0.016098484848484848}
{'query': '257885', 'best_document': 'D772244', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '258337', 'best_document': 'D2564810', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '258485', 'best_document': 'D41780', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '259128', 'best_document': 'D1024897', 'matches': 1, 'rr': ['59'], 'mrr': 0.01694915254237288}
{'query': '259239', 'best_document': 'D1041058', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '259417', 'best_document': 'D1114396', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '259763', 'best_document': 'D3044313', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '259885', 'best_document': 'D1127652', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '260172', 'best_document': 'D525178', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '260762', 'best_document': 'D957123', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '260853', 'best_document': 'D2721647', 'matches': 1, 'rr': ['69'], 'mrr': 0.014492753623188406}
{'query': '261098', 'best_document': 'D1438412', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '261521', 'best_document': 'D1259103', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '261650', 'best_document': 'D2466299', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '261683', 'best_document': 'D2275711', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '262232', 'best_document': 'D1201034', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '262280', 'best_document': 'D1096735', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '262974', 'best_document': 'D745499', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '263670', 'best_document': 'D2047053', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '263889', 'best_document': 'D1475173', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '264150', 'best_document': 'D1143039', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '264284', 'best_document': 'D633639', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '264410', 'best_document': 'D326646', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '264594', 'best_document': 'D842212', 'matches': 1, 'rr': ['50'], 'mrr': 0.02}
{'query': '264827', 'best_document': 'D1690134', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '265729', 'best_document': 'D536077', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '265960', 'best_document': 'D862728', 'matches': 1, 'rr': ['89'], 'mrr': 0.011235955056179775}
{'query': '266760', 'best_document': 'D1438975', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '266920', 'best_document': 'D858629', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '267012', 'best_document': 'D1061242', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '267187', 'best_document': 'D41761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '267341', 'best_document': 'D1198969', 'matches': 1, 'rr': ['84'], 'mrr': 0.011904761904761904}
{'query': '267566', 'best_document': 'D837637', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '267644', 'best_document': 'D90425', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '270140', 'best_document': 'D2582307', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '270603', 'best_document': 'D750124', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '271038', 'best_document': 'D572681', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '272500', 'best_document': 'D810448', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '272605', 'best_document': 'D1599882', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '272815', 'best_document': 'D1933347', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '273014', 'best_document': 'D1709411', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '273449', 'best_document': 'D347621', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '273481', 'best_document': 'D65689', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '274175', 'best_document': 'D2120352', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '274981', 'best_document': 'D211710', 'matches': 1, 'rr': ['6'], 'mrr': 0.16666666666666666}
{'query': '275137', 'best_document': 'D1703680', 'matches': 1, 'rr': ['10'], 'mrr': 0.1}
{'query': '275528', 'best_document': 'D2044348', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '275534', 'best_document': 'D1723711', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '275997', 'best_document': 'D19538', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '276208', 'best_document': 'D181771', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '276298', 'best_document': 'D52926', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '276329', 'best_document': 'D219172', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '276338', 'best_document': 'D819047', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '276979', 'best_document': 'D2213725', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '277556', 'best_document': 'D1885643', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277632', 'best_document': 'D899028', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277701', 'best_document': 'D1032704', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277737', 'best_document': 'D3546079', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277785', 'best_document': 'D831473', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277799', 'best_document': 'D1122682', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '277977', 'best_document': 'D1596296', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '278429', 'best_document': 'D2014923', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '278542', 'best_document': 'D2085479', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '278606', 'best_document': 'D1361440', 'matches': 1, 'rr': ['67'], 'mrr': 0.014925373134328358}
{'query': '278658', 'best_document': 'D1411555', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '278863', 'best_document': 'D942500', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '279718', 'best_document': 'D1007006', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '280223', 'best_document': 'D145648', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '280927', 'best_document': 'D655899', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '281002', 'best_document': 'D225453', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '281702', 'best_document': 'D2429503', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '281704', 'best_document': 'D2408122', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '282214', 'best_document': 'D1683151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '282397', 'best_document': 'D277254', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '282411', 'best_document': 'D217839', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '282530', 'best_document': 'D118139', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '283141', 'best_document': 'D16640', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '283154', 'best_document': 'D33279', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '283344', 'best_document': 'D2810934', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '284072', 'best_document': 'D1094146', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '284313', 'best_document': 'D344473', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '285537', 'best_document': 'D1201961', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '285656', 'best_document': 'D943458', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '285729', 'best_document': 'D468130', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '286160', 'best_document': 'D1067098', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '286915', 'best_document': 'D1043285', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '287912', 'best_document': 'D3133771', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '288139', 'best_document': 'D34480', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '288200', 'best_document': 'D34482', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '288702', 'best_document': 'D1598153', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '288884', 'best_document': 'D1097077', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '289276', 'best_document': 'D1911412', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '289556', 'best_document': 'D1145452', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '289586', 'best_document': 'D1820869', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '289812', 'best_document': 'D342009', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '290091', 'best_document': 'D46656', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '290499', 'best_document': 'D187261', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '290779', 'best_document': 'D49727', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '290830', 'best_document': 'D829403', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '291248', 'best_document': 'D26413', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '291396', 'best_document': 'D680566', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '292094', 'best_document': 'D895202', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '292676', 'best_document': 'D314696', 'matches': 1, 'rr': ['36'], 'mrr': 0.027777777777777776}
{'query': '293401', 'best_document': 'D128007', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '294518', 'best_document': 'D1149761', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '295406', 'best_document': 'D1030551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '296441', 'best_document': 'D8041', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '296993', 'best_document': 'D233782', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '297019', 'best_document': 'D1758957', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '298444', 'best_document': 'D3290178', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '298550', 'best_document': 'D1232102', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '298565', 'best_document': 'D734210', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '298940', 'best_document': 'D1250997', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299023', 'best_document': 'D1492643', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299094', 'best_document': 'D1116478', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299110', 'best_document': 'D1897', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299350', 'best_document': 'D27731', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299732', 'best_document': 'D17582', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '299939', 'best_document': 'D1190800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '300246', 'best_document': 'D2828872', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '300306', 'best_document': 'D1323798', 'matches': 1, 'rr': ['76'], 'mrr': 0.013157894736842105}
{'query': '300312', 'best_document': 'D273652', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '301061', 'best_document': 'D3275048', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '302337', 'best_document': 'D1212479', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '302435', 'best_document': 'D288846', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '302878', 'best_document': 'D368426', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '303045', 'best_document': 'D1597303', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '303777', 'best_document': 'D1092782', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '303790', 'best_document': 'D1157505', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '303934', 'best_document': 'D2605913', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '305333', 'best_document': 'D6709', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '305361', 'best_document': 'D38007', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '305650', 'best_document': 'D28138', 'matches': 3, 'rr': ['22', '38', '83'], 'mrr': 0.027939509233104665}
{'query': '306105', 'best_document': 'D1115714', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '307118', 'best_document': 'D89937', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '307504', 'best_document': 'D3543950', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '307521', 'best_document': 'D840882', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '308032', 'best_document': 'D1870236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '308687', 'best_document': 'D1124541', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '309402', 'best_document': 'D50627', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '310853', 'best_document': 'D702099', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '310948', 'best_document': 'D37141', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '311067', 'best_document': 'D1048833', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '311540', 'best_document': 'D3445387', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '313940', 'best_document': 'D1170813', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '314907', 'best_document': 'D90168', 'matches': 2, 'rr': ['59', '84'], 'mrr': 0.014426957223567393}
{'query': '315131', 'best_document': 'D68848', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '316803', 'best_document': 'D94913', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '318073', 'best_document': 'D1030363', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '319564', 'best_document': 'D471575', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320025', 'best_document': 'D956312', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320051', 'best_document': 'D1402117', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320117', 'best_document': 'D738925', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320320', 'best_document': 'D923731', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320792', 'best_document': 'D3240834', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '320970', 'best_document': 'D2914677', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '321239', 'best_document': 'D309124', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '321363', 'best_document': 'D578693', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '321918', 'best_document': 'D2713245', 'matches': 2, 'rr': ['90', '93'], 'mrr': 0.01093189964157706}
{'query': '322345', 'best_document': 'D306043', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '323096', 'best_document': 'D126973', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '323154', 'best_document': 'D216061', 'matches': 1, 'rr': ['20'], 'mrr': 0.05}
{'query': '323382', 'best_document': 'D1850731', 'matches': 1, 'rr': ['8'], 'mrr': 0.125}
{'query': '323535', 'best_document': 'D767548', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '323555', 'best_document': 'D282896', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '323592', 'best_document': 'D3023515', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '323798', 'best_document': 'D761955', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '323998', 'best_document': 'D2950620', 'matches': 1, 'rr': ['100'], 'mrr': 0.01}
{'query': '324159', 'best_document': 'D151288', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '324645', 'best_document': 'D1047716', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '325292', 'best_document': 'D799275', 'matches': 1, 'rr': ['16'], 'mrr': 0.0625}
{'query': '326190', 'best_document': 'D3070825', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '326410', 'best_document': 'D61177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '326509', 'best_document': 'D1172024', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '326637', 'best_document': 'D1672337', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '326719', 'best_document': 'D50538', 'matches': 0, 'rr': [], 'mrr': nan}
